COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OC(C)C4=CC=C(Cl)C(Cl)=C4)N32,0,0,0,0,0,9,4,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1818,2,0,0,0,4,2,0,6,0,0,0,0,0,451.3,0,0,4,0,0,0,0,0,0,0,0,21,0,11,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,285.9,9,4,0,0,3,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,7,4,2,3,4,2,3,3,1,1,4,0,0,0,0,0,0,0,5,4.803,0,17,3,0,0,4,0,4,0,0,0,0,0,0,8,8,9,10,28,20,6,0,4,17,3,2,17,5,18,14,11,9,0,0,0,21,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,6.247000000000001,1,0,0,0,0,0,0.06931,61.54,61.54,0.1818,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,61.54,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.832999999999998,0,0,0,0,4.803,0.306,0.306,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.153662887870195,
FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CC=C(Cl)C=C4)N32,0,0,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1935,1,0,0,0,4,2,0,6,0,0,0,0,0,402.8,0,0,4,0,0,0,0,0,0,0,0,21,0,9,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,259.6,10,4,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,4,4,1,2,0,0,0,7,2,1,2,4,2,0,0,0,0,3,0,0,0,0,0,0,0,6,3.818,0,17,2,0,0,4,0,3,0,0,0,0,0,0,6,6,7,8,26,18,6,0,4,17,3,2,14,5,16,12,9,7,0,0,0,21,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5.832999999999998,1,0,0,0,0,0,0.2752,61.54,61.54,0.1935,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,61.54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5.872000000000001,0,0,0,0,3.818,0.4003,0.4003,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.7862167006646965,
FC(F)Oc1ccc(cc1)c3nnc4cncc(OCC(N)c2ccccc2)n34,0,0,0,0,0,7,4,1,0,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2188,2,0,0,0,5,2,0,7,1,0,1,0,0,397.4,1,0,4,0,0,0,0,0,0,0,0,21,0,10,5,0,5,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,21,271.4,11,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,1,7,0,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,7,2.719,0,17,3,0,0,4,1,2,0,0,0,0,0,0,9,8,9,10,25,16,7,0,4,17,4,2,13,6,15,14,11,9,0,0,0,21,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,5.699,1,0,0,0,0,0,0.5557,87.56,87.56,0.2188,7,7,5,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,7,0,87.56,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.468,0,0,0,0,2.334,1.609,2.533,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.698970004336019,
FC(OC(C=C1)=CC=C1C2=NN=C3N2C(OCC4=NC=CC=C4)=CN=C3)F,0,0,0,0,0,7,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,1,0,0,0,5,2,0,7,0,0,0,0,0,369.3,0,0,5,0,0,0,0,0,0,0,0,21,0,8,5,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,21,243.2,10,5,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,7,0,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,3,2.594,0,16,2,0,0,5,0,2,0,0,0,0,1,0,6,6,7,8,26,18,6,0,4,16,4,2,13,6,14,12,9,7,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,5.7410000000000005,1,0,0,0,0,0,0.4558,74.43,74.43,0.2,7,7,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,74.43,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.466,0,0,0,0,2.594,1.123,1.123,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.301029995663981,
FC1=C(F)C=CC(CCOC2=CN=CC3=NN=C(C4=CC=C(OC(F)F)C=C4)N32)=C1,0,0,0,0,0,9,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.2121,1,0,0,0,4,2,0,6,0,0,0,0,0,418.3,0,0,4,0,0,0,0,0,0,0,0,21,0,11,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,265.0,9,4,0,0,3,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,7,4,2,3,4,2,0,0,0,0,4,0,0,0,0,0,0,0,5,3.998,0,17,3,0,0,4,0,4,0,0,0,0,0,0,7,6,7,8,27,19,7,0,4,17,3,2,13,5,17,12,9,7,0,0,0,21,0,0,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,6.022,1,0,0,0,0,0,0.2401,61.54,61.54,0.2121,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,7,0,61.54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.392,0,0,0,0,3.998,0.2716,0.2716,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.55129368009492,
FC1=CC(C2=NN=C3N2C(OCCC4=CC=CC=C4)=CN=C3)=CC(F)=C1,0,0,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.1724,0,0,0,0,4,1,0,5,0,0,0,0,0,352.3,0,0,4,0,0,0,0,0,0,0,0,21,0,7,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,241.5,10,4,0,0,3,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,1,1,4,2,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,8,3.6010000000000004,0,17,2,0,0,4,0,2,0,0,0,0,0,0,3,4,5,6,23,17,5,0,2,17,3,1,15,5,16,8,7,5,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5.904,1,0,0,0,0,0,0.4842,52.31,52.31,0.1724,5,5,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5,0,52.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.952000000000001,0,0,0,0,3.6010000000000004,0.2714,0.2714,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5.301029995663981,
FC1=CC=C(N2C(C)=CC(C(CCC(NC)=O)=O)=C2C)C=C1,0,0,0,0,0,6,2,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0.2609,0,0,1,0,2,2,0,4,1,0,1,0,0,302.3,0,0,1,0,0,0,1,0,0,0,0,11,0,10,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,232.0,5,1,0,0,1,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,3,0,1,0,0,0,2,1,1,0,0,6,6,4,4,1,0,0,0,0,0,0,1,2,2.627,0,10,5,2,0,2,0,1,0,0,0,0,0,0,9,2,2,2,8,7,6,4,2,12,4,2,11,4,11,4,3,2,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5.077,1,0,1,0,0,1,0.08723,51.1,51.1,0.2609,4,4,3,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,6,0,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.765,0,0,0,1,2.627,2.19,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
FC1=CC=C(N2C(C)=CC(C(CCC(O)=O)=O)=C2C)C=C1,0,0,0,1,0,6,2,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.2273,0,0,0,1,1,3,0,4,0,1,1,0,0,289.3,0,0,1,0,0,0,0,0,0,0,0,11,0,9,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,213.8,5,1,0,0,1,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,0,0,2,1,1,0,0,6,6,4,4,1,0,0,0,0,0,0,1,2,3.19,0,10,4,1,1,1,0,1,0,0,0,0,0,0,8,2,2,2,8,7,5,4,3,12,3,3,11,3,11,4,3,2,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4.857,1,0,0,0,0,1,1.256,59.3,59.3,0.2273,4,4,2,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,5,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.395,0,0,0,1,0.244,1.82,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
FC1=CC=C(N2C(C)=CC(C(N(C(NC3CCCCC3)=O)C4CCCCC4)=O)=C2C)C=C1,0,0,0,0,2,6,2,0,0,0,0,0,10,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,10,0,10,4,2,0,0,0,1,0,0.2,2,0,1,0,3,2,0,5,1,0,1,0,6,439.6,0,0,1,0,0,0,1,0,0,1,0,11,0,22,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,347.1,5,1,0,0,1,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,5,5,3,0,0,12,12,0,2,1,1,3,0,6,6,4,4,1,0,0,0,0,1,0,0,8,6.055,0,10,14,2,0,3,0,1,0,0,0,0,0,0,10,2,2,2,19,12,7,12,2,12,7,2,12,8,16,10,5,2,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,5.0760000000000005,3,1,0,0,0,0,0.2006,54.34,54.34,0.2,5,5,3,1,1,1,1,1,0,0,3,3,1,0,0,0,0,0,7,0,54.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5.941,0,0,0,0,6.055,0.1801,0.1801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,,,4.301029995663981,
FC1=CC=C(N2C(C)=CC(C(NCC(NC3=C(C)N(C)N(C4=CC=CC=C4)C3=O)=O)=O)=C2C)C=C1,0,0,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,1,0,0,1,0,2,0,3,1,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0.2105,0,0,2,0,5,3,0,8,2,0,2,0,0,475.5,0,0,3,0,0,0,1,1,0,0,0,22,0,13,5,0,5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,351.4,10,3,0,0,2,8,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,1,2,0,0,0,0,0,0,0,0,0,8,8,6,0,1,2,1,3,2,1,1,0,0,11,11,8,8,1,0,0,0,2,0,0,0,5,3.167,0,18,5,3,0,5,0,1,0,0,0,0,0,0,9,4,4,4,24,19,8,6,3,21,11,3,25,10,19,8,6,4,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6.051,1,0,2,0,0,0,0.8903,90.06,90.06,0.2105,8,8,6,2,2,2,2,1,0,0,3,2,0,0,0,0,0,0,8,0,90.06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.55,0,0,0,0,3.167,0.9681,0.9681,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,4.301029995663981,
FC1=CC=C(N2C(C)=CC(S(N(C)CC(N)=O)(=O)=O)=C2C)C=C1,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0.2083,0,0,0,0,3,3,0,6,1,0,1,0,0,339.4,1,0,1,0,0,0,0,0,0,1,0,11,0,10,3,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,240.4,5,1,0,0,1,5,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,5,5,3,0,1,0,0,0,2,1,1,2,0,7,7,4,4,1,0,0,0,0,0,0,0,2,1.971,0,10,4,1,0,3,0,1,0,0,0,0,0,0,12,2,2,2,14,11,5,7,1,11,7,4,16,4,10,4,3,2,0,0,0,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,4.7189999999999985,1,0,1,1,0,0,0.8241,93.78,85.4,0.2083,6,6,4,1,1,1,1,1,0,0,0,3,0,0,0,0,0,0,5,0,85.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,4.526,0,0,0,0,1.971,2.393,2.393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,,4.301029995663981,
N#CC(C=C1)=CC=C1C2=NN=C3C=NC=C(SCCC4=CC=CC=C4)N32,0,0,0,0,0,7,4,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.2069,0,0,0,0,5,0,1,6,0,0,0,0,0,357.4,0,0,4,0,0,0,0,0,0,0,0,21,0,6,5,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,23,263.9,11,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.76,0,17,2,0,0,5,0,0,0,0,0,0,0,0,4,4,5,6,21,14,5,0,0,17,3,1,9,5,14,8,7,5,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,0,5.706,1,0,0,0,0,0,0.4989,92.17,66.87,0.2069,5,5,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,66.87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.697,0,0,0,0,3.76,0.5829,0.5829,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,-1.265666373331276
N#CC(C=C1)=CC=C1C2=NN=C3N2C(OCC(OC)C4=CC=CC=C4)=CN=C3,0,0,0,0,0,7,4,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2258,1,0,0,0,5,2,0,7,0,0,0,0,0,371.4,0,0,4,0,0,0,0,0,0,0,0,21,0,8,5,0,5,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,273.4,11,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,2,2,1,2,1,2,1,5,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,9,3.102,0,17,3,0,0,5,0,0,0,0,0,0,0,0,7,6,7,8,23,15,6,0,4,17,3,2,11,5,15,10,9,7,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,7,0,5.705,1,0,0,0,0,0,0.6037,85.33,85.33,0.2258,7,7,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,7,0,85.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.561,0,0,0,0,3.102,1.07,1.07,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.54515513999149,
NC1=C2C(C=C(C3=CC(C(N4CCN(C)CC4)=O)=CC=C3)S2)=NC=N1,0,0,0,0,2,6,3,1,1,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,1,0,0.1071,0,0,0,0,5,1,1,7,1,0,1,0,0,353.4,0,0,2,0,0,0,0,0,0,2,0,15,0,11,5,0,5,1,1,0,0,0,0,0,0,0,0,4,0,0,4,0,0,1,0,0,1,0,17,258.8,6,2,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,4,1.846,0,12,5,1,0,3,2,0,0,0,0,0,0,0,3,2,2,6,22,17,3,5,1,13,3,2,12,4,19,16,9,4,0,0,1,21,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4.882,0,1,0,0,0,0,0.8564,103.6,75.35,0.1071,6,6,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,3,0,75.35,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525,0,0,0,0,1.384,2.685,1.791,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,,,,0.08004270767353656
NS(C1=CC=CC(C2=CC3=NC=NC(N(C)C)=C3S2)=C1)(=O)=O,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.125,0,0,0,0,4,2,1,7,1,0,1,0,0,334.4,1,0,2,0,0,0,0,0,0,0,1,15,0,6,4,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,18,229.8,6,2,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,6,0,0,0,3,0,4,4,2,2,0,0,0,0,0,0,0,0,2,2.778,0,12,2,0,0,3,1,0,0,0,0,0,0,0,8,6,8,10,22,15,3,6,0,12,5,4,14,3,14,14,11,8,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5.3679999999999986,1,0,0,0,1,0,0.9733,125.8,89.18,0.125,6,6,3,1,1,1,1,1,0,0,3,2,0,0,0,0,0,0,3,1,89.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,5.392,0,0,0,0,1.4340000000000002,2.082,3.111,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,-1.2083112059245342
